,Tweet
4721,"@kateefeldman @JordanAHoward So it is possible to get through a weekend of baseball for Yankee fan. 
Friday night, game could be Apple or Amazon, Saturday, YES or Fox and Sunday,  Peacock or YES. If I understand correctly."
4722,@darrenwei2020 @amazon What reviews did you write?
4723,Whoever buys dog food on Amazon I hope that rat dog of yours runs away
4724,@CrimeCounsel @TMLewin Some great shirts no collars on Amazon.
4725,@pinkpeech it on amazon prime!
4726,@jcrabtree42087 @RE_Games They're on amazon and super easy to get rom packs on the archive site. You can throw a 128gb sd card and hold whole console libraries. Awesome for the vintage stuff.
4727,"@SneakyBurrito I suspect that Amazon have by fair means or foul gained access to some other aspect of your life.  For a certainty, they have thrown advertising at me that matched a search I had run on Google.
If you are worried, take a look at your privacy settings - but I can't be bothered."
4728,"@thecrowesnest @AndrewMarchand @craigcartonlive Yes, no one has Apple TV or Amazon. Two failing businesses. Let’s keep it on local TV"
4729,@TalkinYanks It was abound to happen eventually since @amazon owns a portion Of @YESNetwork
4730,@Forever_Tasha A friend gifted it to me! It came from Amazon but I don’t have the link.
4731,@ChaseSupport @AmazonHelp day 5 locked out of rewards points use for no reason. amazon blames chase. chase blames amazon. what a mess. the ohio state attorney general is the next call
4732,@jolmedo313 Been looking on Amazon as well. Just finding a good brand at a reasonable cost is a challenge. We've replaced sets yearly or more cause they break down.
4733,@OoLaLa87 wait till they get older and you have a house full of toys and they would rather play with a cardboard box from amazon.
4734,@JuanManuelSalin Amazon
4735,"@AndrewMarchand Andrew, the paragraph that starts with “to be clear as possible” is still unclear to me. If these games are not available anywhere else, but only available on Amazon Prime within the local footprint, does that mean out of market viewers can’t watch at all? MLB TV?"
4736,@96SATANG AMAZON ECHO BYE
4737,@mattswider Did the amazon restock happen yet?
4738,@kellyfairchild2 Amazon wish list lol.
4739,"@ExitMultiple Seems good. BuT WhAt iF ItS tHe NeXt AMaZoN?

Don’t want to miss out on that!"
4740,@BlaneyCarola I'm not even sure where to start. Ice sheets melting leaving us all under water? North Atlantic Drift reversing leaving us all freezing? Amazon rainforest dying leaving us all gasping? Africa and India unlivable for billions of people?
4741,"*times important delivery to come in on a Monday because I can stay home and still attend all my classes on Mondays*

Amazon: “Nah that bitch arrives today, stay home idiot”"
4742,"A suggestion. Send this to a dear friend once your book is published:

“Can you check my book on Goodreads and Amazon for me? I don’t want to read a negative review so I’m staying far away.”

Someone once said those reviews aren’t for you but other readers &amp; they’re right."
4743,Working at Amazon is incredibly easy. But the ppl they hire are INCREDIBLY DIFFICULT!!!!!! 😒🤬🙄
4744,@loppezzpuff you can buy milk. the millk will spoil by the time it arrives at your house. only smart pepole buy milk off amazon
4745,"@path_dependent @ae_baldwin I don't have any value to add, but agree with Nick. Some of those might marginally move in the longer-term but I'm unsure that'll be because LUF and not structural forces or DfT programmes? Will other variables be disaggregated? If an Amazon site moves nearby, is that metric met?"
4746,"@amazon I heard rumors are going on about author’s delisting books after someone purchased, read the whole book and return it? That’s disgrace right there.
What’s up with that? 😠 #AuthorUpROAR"
4747,@lawandchocolate I've added it to my Amazon watchlist.
4748,"@Flipkart what's wrong with you, not sticking to your committed date of delivery. Also highly unprofessional way to inform delay in delivery. Is this the way you are treating your client. Arrange call to resolve the problem or don't expect any new product purchase from you"
4749,"@iamkillbill Aren't you on a really rad tour?, why the delivery shifts for Amazon?"
4750,@JeffKerrCBS I don't care about the Yankees but I fucking hate Amazon and resent their encroachment on everything.
4751,@TheWillNeff There are a few seasons of Survivor on Amazon Prime (Twitch) that you should be able to stream watch parties to. 28-30 to be exact.
4752,"@FWDBaseball @AndrewMarchand FWIW, there are more than 150 million Amazon Prime members in this country."
4753,"@Tarquin_Helmet Maybe dear amazon instead lol, wonder if Jeff will refund or send you a new one, he certainly could afford it mate"
4754,"@Mentoch I think they’re on Amazon exclusively, so no. They won’t be available on YES (the Yankees’ cable network) afaik"
4755,"@Mentoch @RobertONeill31 The Amazon package is limited to those in the NYC market. they had been on free-to-air WPIX, which had a footprint beyond the NYC metro"
4756,@tayredacted Isn’t this saying the opposite? 21 games nationally on Amazon Prime and not on the local network?
4757,My Amazon order is starting to come in I’m so excited!!!
4758,"@BRAP_Podcast I’m not surprised. It happens everywhere. Amazon, Sony, MS, Google, Meta etc. we just haven’t heard “X” allegation yet. It even happens in the military. You can send out emails, send ppl to training, hirer the “right ppl” and preach and preach. There’ll always be a few bad eggs."
4759,Remember when Goodreads built a community driven site and people worked for free for years building and refining their data and then the owners sold it to Amazon and said fuck you to everyone?
4760,@oo_gauge_models I get bags of that off Amazon 👍
4761,@LeBlorstOfTimes @Jake_Randall_YT Easiest Amazon drop ever cause Xbox is available for days at a time now
4762,@Flipkart company is fraud and it's selling wrong IMEI numbers mobile which they can't buy again on their site.... And after complaining many a times they can't resolve the issue... Don't buy anything from Flipkart #fraud #Cheater #wrongcommitment
4763,@reyesking333 @IGNDeals I don't know anyone who doesn't shop at Amazon frequently. The only people who don't shop at Amazon are people w/o credit cards.
4764,"@italianmaster @jpr007 Taxing a % might be all that company has left. Margins can be razor thin until you get to Apple, Amazon and Teslas level.  Taxing a company’s value vs income will massively hinder growth."
4765,@Stocktwits Amazon or Tesla because of the upcoming splits
4766,"Passed my AWS Cloud Practitioner exam today!!

First cert after quitting my 18 year Automotive technician career 3 months ago.
@labeveryday

#AWS #Amazon #IT"
4767,@zerohedge Just after they gave a free raid to @amazon to vanish any competition
4768,"@urPapaDehCraze spend 5,000 to buy ps 5 from Amazon and there will be change on top sef because the naira is powerful in ther international market. On the other hand, the naira is valueless and you print more, how will Nigeria import when our trunk load of naira can’t get a even you a dollar to"
4769,@AndrewMarchand Hal Steinbrenner wants us to pay for Amazon yes highest tickets in the league highest concessions in the league but has financial constraints for the product on field
4770,"@Caapricees it's by seven seas entertainment , it's sold on barnes and noble and amazon, it's also on digetal on google play, ibooks, amazon and bookwalker"
4771,@AndrewMarchand Not only will Hal not spend money on the big ticket FA. Now he’s making yankees fans get Amazon prime
4772,Could you please say something as I'm still not able to get any solution on this issue. Not even a single call from you @flipkartsupport and what is the use of @Flipkart if one can not be able to order a product. Such a useless shit.
4773,@ceeshmoney You try Amazon ?
4774,Do blackouts apply to those Yankees Amazon games?
4775,"@ItJams0 @briangaar It has to be sold and shipped by Amazon and like the other person said, it has to be the same exact product"
4776,"@kampungkreepy @AliceLBronte There's a trend on TikTok where readers will buy Kindle books off of Amazon, read them, then return the books for a refund, alleging ""author problems."""
4777,@jbirdseyeview @BarstoolHubbs Bird who on gods green earth doesn’t have their own Amazon prime or a friends? Can it really be THAT bad
4778,"@snapdeal A group of fraudsters, took the return items and but  I didn't receive the refund. Poor experience."
4779,"@jsc2100 it seems YESN cable subscribers are now losing a significant amount of games to Apple+, Amazon Prime and Peacock."
4780,"@ChristinaMets15 LOL I mean I don't hate Yankees having to use amazon prime to watch their games for the lolz but the mets being regulated to AppleTV is stupppppid. Ironically though, if this isn't blacked out then SNY REALLY f-ed up"
4781,"Hey @amazon @AmazonHelp, when your drivers accidentally hit the ""package handed to a resident"" button when we know noone is home, that's pretty frightening. Cut that 💩 out."
4782,@aarnav_96 @DcRational @inkedrescuer @ShivAtWarpower @snyder_all @hell0gary @Amazon_artemis @B_Dub3 @BatfleckMovie @BobDigi69 @boomborks @Villheilm @HellBlazzR @RestoreSnyder @devsuperman1985 @dcolympus @Dailter_Fran @TopMorbiusFan @DahiyaKnight @EvilKnightSupes @ZackFlix @swapnil36772103 @devvigilante @RTSnyderCut @Itssan17 @KnightFleck @Anshul_931930 @dcfan3652 @itsZaymesBorh @UNostalgia4 @Uber_Kryptonian @AkkiZac Aarnav doing God's work lol😂
4783,@CJPukala Irc I have Amazon Prine
4784,@Khalid_Montreal @amazon Hahaha
4785,"Ducktales Moon Theme, Ducktales Transylvania Theme, Ducktales Amazon Theme"
4786,"@Coliosishill @_AmarShah Awesome, do they also sell bloodborne, forza and demons souls for Xbox on Amazon? Didn't think so 😭"
4787,"@AmazonHelp When , as time lapses you amazon harrowing my peace of mind"
4788,@jaredwaters21 They’re putting it out a couple weeks before Amazon’s LOTR series. Power move if it ends up being good
4789,@Java_jigga i used to like them but then i realized that they’re in literally every commercial and tv show and movie. like idk how woke and radical they can actually be if they get more money from the soundtracks of amazon prime originals than from people actually listening to their music
4790,New banner to say something about my books. I am honoured to say that they have been well received throughout the world with many super 5 star reviews on Amazon and elsewhere.
4791,"@RiverAveBlues Amazon Prime has 148 million subscribers.  People with access to YES is a fraction of that.  If anything, this makes the games more accessible to the general public."
4792,#PlayingNow in the Treehouse: One More Light by @LinkinPark just ask your Google or Amazon smart speaker to play Treehouse Radio on #TuneIn #THRadio
4793,"@VolansGaming Its a small brand I think, found it on Amazon a while ago. I have smaller hands and I need a small mouse. I've been afraid to upgrade because I can't have one too heavy either 😂"
4794,"@Richardohgamer @IGNDeals I don't know about that, depends if you use Amazon that much or not. I got Amazon prime so easy win"
4795,"@Eve6 Played it til my fingers bled, bought some bandaids on Amazon"
4796,"The only reason I use etsy is for the indie creators. All the drop shippers selling things you can find cheaper on amazon, etc. feel like clutter"
4797,@RiverAveBlues Article states that in market fans can only watch on Amazon. What about out of market fans?
4798,@GODJ2 Good to see :bree: landed on her feet with Amazon
4799,@dudamez Amazon
4800,"@fellowfry @Johnnypapa64 Ah, there be my problem. I don't do Amazon."
4801,@abhishekshah173 Amazon Unbound🤘
4802,@toddschumacher Why are you basing these drawings on the Amazon Series?
4803,@Emmayu7 Amazon!
4804,"@bilkul_Shaant @Flipkart @flipkartsupport @jagograhakjago Thanks for reaching out! ConsumerAffairs is a US-based private, independent web-based consumer news, reviews and resources center. We are not a government agency and do not directly advocate for or investigate on behalf of consumers. Have a great day!"
4805,"^ with you

⁃stop biting your nails 

⁃if you recently just bought something on amazon im getting you can expect some type of love offer headed your way 

⁃""dont give up on me"" from pisces, leo, libra placements

⁃your mom has been wondering why you've been so distant"
4806,"@TwilightKing94 I just have a $20 cushion I bought on Amazon on an existing shitty gaming chair, it's great"
4807,@marketINJPM what strike date were your amazon guys taking?
4808,"now shouldnt the YES network give back some money, to those cable subscribers, for all those games going to Amazon Prime? 21 games? then add the games lost to Apple+"
4809,@dylan_nguyenwin Will go to war for that place against Amazon
4810,"@ADrugResearcher woo-hoooo!! Thank you so much. I hope you like it. If you DO, (or hate it, or want to argue with it), I'd SO appreciate if you'd rate or even review it on Goodreads, Amazon, etc when u're done. Vitally important 4 small press book non-disappearance. Happy listening!"
4811,"Just had a book by @joanne_paulson come up in an Amazon email of what to read! How thrilling! Congratulations, Joanne!"
4812,"@100Zeus This is not a baseball issue. Remember, Thurs Night Football is jumping to Amazon. It’s going to be happening with all major sports properties."
4813,@craigcartonlive that single guy uses their moms amazon account anyway so it really doesn’t matter at all
4814,@IGNDeals It's kinda sad that IGN knows Xbox fans are cheap and aren't willing to pay for Amazon Prime. Xbox fans live in poverty.
4815,@katkinneywrites Once you have your template (definitely need to use the calculator from Amazon that will ask for your page number) you should be able to upload it to Canva and use it as a guide. It's a learning curve for sure. I haven't used BookBrush but will check it out. Good luck!!
4816,"@BarstoolHubbs Crazy to think Amazon used to be a book company. Also, crazy Apple has a deal with MLB too for Apple TV"
4818,"@LOTUSouttheMUD @FloydSoRandom Take a cleansing bath, go on Amazon they have cleansing candles and bath salts. While you take a bath with salts and a candle lit, say a cleansing prayer. Best done on a Full Moon. Just Google cleansing prayers. There's cord cutting rituals you can do as well. Google is best!"
4819,i got my first real six string bought it on amazon
4820,"@TheOddJoe I had a PS5 in my cart ten different times on Amazon in one morning. Every time I chose my payment method it would say out of stock. 

Let me add it again, choose payment, repeat. 

I'll either have one in a few years or miss the whole console"
4821,@kendallmiller @Ubiquiti My house is full of it all from amazon next day as well. 🤪
4822,@mikalche 🤡 the ultimate hedgie play. Then they can buy the empty theaters once they are bankrupt and make Amazon warehouses!
4823,"@gunner_dunigan @amazon we need an answer… your mistakes ruined my friends integrity, faithfulness, and his whole life."
4824,@ejfagan So you're the last person who doesn't have access to Amazon Prime
4825,@CYacoub713 I bought 2 last summer. Amazon had them for like $4
4826,"@ISAchan_97 Aye, thank you! 😊
Somehow managed to grab one from the drop amazon had yesterday. Right when I had my break at work with the terrible slow ass wi-fi they got there 😂"
4827,"After a test with Activision’s “Skylanders Cloud Patrol” last year, which offered toys of the game’s characters, Amazon moved forward with its plans to roll out the API to others."
4828,"In the company’s announcement this morning, Mike George, Vice President of Amazon Appstore, Games and Cloud Drive, provided an example of how this could work, saying “imagine a developer of a nutrition and fitness app can now offer their customers the ability to purchase…"
4829,"@ravioyeollie @paradiseyeols don’t do amazon pls, they handle albums terribly. every album i’ve ordered through them has arrived damaged"
4830,"The items can include either physical and digital products which Amazon sells.

This opens up another avenue for monetizing mobile applications, Amazon explains, saying that before developers have been limited to in-app purchases, ads, and subscriptions."
4831,"In addition, the company says that it will also offer the ability for mobile app developers to sell physical products from Amazon through in-app purchasing."
4832,@SieglindeMcGee Ordered on Amazon this afternoon! :)
4833,Amazon today announced it’s expanding its long-running Amazon Associates program to mobile app developers.
4834,@chuck_wonderdog @PamelaHensley22 Like she was when she caused Amazon to pull out of plans for her district and the hundreds of good paying jobs it took with it?
4835,@myntra can you give logic how an address if eligible fr online delivery is not eligible for return pick up &amp; customer has to self ship the product to return despite other items are deliverd there.why it is not mentioned at time of order tht incase of return item has to self ship
4836,@baseballgaloot Amazon owns 15% of YES
4837,Who doesn't have Amazon Prime these days? What's the big deal?
4838,"@AlicesRabbit2 @UPS Oh, trust me, I definitely gave mouthful to company bcz even Amazon shipped me a plant in better packing than just pop them in a box with no plastic to contain each soil and protect from something like this. They shldnt just think, we label a box, and put all faith in couriers"
4839,"Getting so tired of people who buy cheap shit on Amazon and sell it on etsy for double the price. Then if I buy it from etsy, money goes into the pockets of, not one, but at least 3 people who don't deserve it. 😒"
4840,@Wario64 Oh Wow! I FINALLY got a Series X from Amazon! THANK YOU Wario64! I have been enjoying the heck out of my Series S though.
4841,"Vote counts for the Amazon union elections in Bessemer, AL and Staten Island, NY both kick off today 👀"
4842,"@AmanHasNoName_2 Yes I did it for tinder. Bought a Subs card on Amazon and redeemed it as I dont want to enter into a recurring subs cycle with my credit card.
We can see who liked our profile as soon as they like it. Got a match like that and we are still talking."
4844,"@Aguyontheearth1 @jameslavish Isn’t it amazing that people only criticize energy usage pertaining to #BTC, but these same people never discuss the massive levels of energy needed or allocated for let’s say, shopping on Amazon?"
4845,@AshQuest_L We’ve been delivering orders globally from our China warehouse. All is fine aside from longer transition period than before.  But you can keep an eye on Amazon if you only want to buy it from Amazon
4846,"@CollieYimby @ArmandDoma For example, a lot of E.S.G. funds are heavy into Amazon, which a lot of people wouldn't expect them to contain."
4847,"@lvt2012 @ACShilton I agree on Ego. The mower is great, just not the blade it came with.  Upgraded for $25 on Amazon to the high lift blade and it's the best!
The batteries charge fast and last a long time. We also have the hedge trimmer, blower, pole saw, edger, and string trimmer."
4848,"I honestly happy Amazon Prime is getting Yankee games. They deserve it with all of the great shows they got !

Especially the Boys 🥵"
4849,I haven't felt more like a bite since my mom bought this controller for me for my birthday. Shitty Amazon controller
4850,I have 100 dollars worth in Amazon gift cards. One gift card from Christmas and one from my birthday.
4852,"$MULN Fortune 500 companies buying electric van can be

$FEDX (FedEx)

$BBY (Best Buy)

$AMZN (Amazon)

$AAL (American Airlines)

$LUV (Southwest Airlines)

$DAL (Delta Airline)

$SHW (Sherwin-Williams)

$DIS (Disney)

$PEP (Pepsi Cola)

$KO (Coca-Cola)

$WMT (Walmart)

And more."
4853,"@SugaLoafs I only buy Twinings for decaf for late night tea emergency cravings. I never drank Twinings in Britain but it HAS to be better over there or else nobody would buy it, right? But why do you need loose leaf? Just buy some PG Tips or other builder tea on amazon."
4854,@realmeTechLife @Flipkart Pretty Awesome choice for customers💖
4855,@TechnoFino Another flop card like snapdeal
4856,@Wario64 You know it’s bad when links are still active for Walmart and Amazon
4857,"@AmazonHelp 7 out of 12 eyeshadows were completely crashed, and inside the box were filled with shimmery powders from the palette. First time placing an order from Amazon US but I believe the packing could’ve been more thoughtful."
4858,@ROSSLAURS like i’d have to buy on amazon if needed and im scared😂
4859,"@myntra Super excited  

#MyntraFashionLeague #MyntraPredictAndWin
@RonakParihar12"
4860,@amazon Trouble and controversy seems to follow this company around. I’ve just heard that they have dismissed a disabled employee at their Warrington depot using a half cocked story as an excuse. I bet the poor guy wasn’t working as fast as these slave drivers wanted.
4861,@tinybittt No lies told. 😂 I ordered a few items 2 hours ago and got an email saying it was shipped. I was like HUH?! Quicker than mf Amazon.
4862,"@CaptainRougie wait, let me see if I'm reading this right. If you live outside the Yankees' local footmark (that's me) then you wouldn't even be able to stream the games on Amazon Prime?"
4863,@adammpark Palm Springs on Amazon Prime
4864,@KDeewu1016 I has fear if it is Aesop... I just pray Amazon has the package...
4865,"@balu_AADHF We get your interest regarding the mentioned title. We are always adding new content to the Amazon Prime Video library. Keep an eye out for the Latest Movies &amp; the Latest TV sections on the homepage for more updates. 

-Kesha"
4866,"@BarstoolHubbs This is pretty good for me actually, it’s the package that used to be on PIX, which I don’t get on DIRECTV stream. Also not surprising since Amazon has an ownership stake in YES"
4867,"also- turning off the older generation by making it harder to watch games with technological confusion 

You think 80 year olds who only watch games on cable are going to easily figure out how to watch Amazon Prime Video through a smart TV?"
4868,"@Lesego_Omuhle @Afrikanwolf I wish I can get a girl like that,hu wil fuck me like a girl we usually call that position (Amazon style) but not rimming Anus hell no"
4869,@JamesMurphy They better NOT touch my Amazon Prime. If you think 1/6/21 was something…!😂😂😂😂
4870,"@SakshamBhatia_ @warikoo @warikoo ,Do Epic shit  Please publish on Amazon audible so during my walking time I can listen to it ."
4871,This Yankees Amazon deal which is sure to tick everyone off today and we for sure will discuss it at 2 really only impacts single men - because any guys with a live-in girlfriend or wife is already on a first name basis with the Prime delivery guy
4872,Rewatching 5sos live stream with Amazon Prime to make my revision better and make me feel better as currently stressed
4873,"@PCooknewsKTVU Also a huge Amazon scheme going around- about a month now; phone and email.
""You owe...."
4874,@Ex3Gahrgoyle Hey you some off Amazon. The tropical mango is like $7 and ughhh it’s so good. Makes me feel so fresh and so clean clean 🧼
4875,"@rylands_island @_AmarShah Xbox series x in stock at Amazon for prime, I know it’s not a P5 but damn is it a good console."
4876,@BarstoolHubbs 1/2 of baseball's audience wont know how to get the amazon app on their tv nevermind how to navigate it to get the game
4877,@cluesoXxX @ninaturner Elon Musk paid a smaller % in taxes last year than I did. Amazon paid $0 in taxes. There is absolutely a ton to be gained. And your idea that they’ll leave is a guess at best and absolutely wrong at worst. They can’t buy elections/politicians in other countries.
4878,@kregermeister @preterniadotcom It is available again on Amazon
4879,@titMcGrit2 It's on amazon prime. I'll watch now while working. Is the second one good?
4880,They got a bunch of Series Xs on Amazon for Prime members
4881,"@dmgdeeb @CaAngryblackdu I bought this phone straight out from Amazon. It was only like $350 it something.

But I definitely prefer to keep my devices, even after I move on.

Cute sticker though, I'm TERRIBLE with stickers. I never know what to use them on."
4882,@TheAakashavaani @PrimeVideoIN just to remind you if any amazon original or direct release it will be release before the date and for streaming it will be 12am🙂
4883,"He jumps into the pond, and he starts to dissolve / And he dreams about the streams that bleed into the Amazon"
4884,"My goal for April is to not spend any money on Amazon. 

*goes to add things to my cart to check out by 11:59 pm*"
4885,"No more games on PIX11, all those games are on Amazon."
4886,@MystaBryan Didn’t know Amazon had lives
4887,"@JanuaryAndOn @FNATIC So what’s your reccomendation to get rid of bots? It’s been a problem ever since the internet started and never been solved. So Verizon, AT&amp;T, insurance companies,Amazon, etc are all responsible if a victim gets scammed by fake call centers saying that there from them?"
4888,"@marzmichelle @UPS @FedEx @amazon Yikes, perishables should not be left sitting out in the humid FL heat!"
4889,@GargoyleOfLife @preterniadotcom It's available again on Amazon
4890,@xiggy89x I read it - they are Amazon exclusives. They won’t be on Channel 11.
4891,"@shamus_clancy Shit man I have access to Amazon prime at least wtf are they doing with all of these streaming services, I don’t want Apple TV too"
4892,We put an Amazon Echo on a Great Pyrenees and it got a standing ovation.
4893,@RiverAveBlues Lots of people have amazon prime. More than cable now a days.
4894,I’m really addicted to Amazon smh
4895,Channel 11 is an OTA station with a strong signal which you can get if you live pretty much anywhere even sort of in the NYC market. Amazon Prime costs $139 a year and requires good broadband
4896,amazon tryna sell its benefits package by showing a commercial of a man who had cancer being able to have benefits the day he started working in the warehouse is crazy
4897,"@Anurag000022 Hey Anurag! We understand your concern regard to the product. As per the update on the complaint, we have received a non AJIO product at our warehouse. Hence, it was reshipped with Ecom Express: 2918724167. However the delivery was refused so we are we are unable to (1/2)"
4898,"@RobertRosenba14 That's exactly what I would do. Use Amazon to publish a kindle version and a print to order version. Then upload a copy of the pdf to your github for students and poor people. So people can support your work by buying a copy, or if they are struggling financially they can github"
4899,"@VagabondPNW Currently using MLB TV, Amazon, Apple, and a VPN for MLB TV. Was I already paying for Amazon and Apple for their other content regardless? Yes, but that's not the point. Just so wildly tone-deaf by MLB"
4900,@SeeToe_ @russellwyffels @AndrewMarchand @MLBTV *Amazon. Either way they made MLBTv worse. Already miss the Royals games due to blackouts.
4901,"@TheJohnKimShow Still waiting on $AMAZON  AND enable of ALL crypto wallets ( #metamask,#coinbasewallet, #trustwallet, etc) to spend crypto using flexa."
4902,"@timesprime @Flipkart If we buy Times Prime through redemption of Flipkart coins, what exactly is then available???? How can you have different packages depending on which channel we use to get to Times Prime. I was in PVR today and I saw another package there. 

Seems like a total sham then."
4903,@KingCashLXXV @funkofinderz @amazon @EntEarth @Walmart I was waiting to get Mr knight pop on a deal maybe like a year back worst decision I made was to not buy it cus now it's way out of my budget 😭
4904,"@LinJSol He is green, he's what they call a Blue Front Amazon Parrot. The puppies were all gone by the time I got there and they asked if I was interested in a bird instead.They claimed he was mean and untrainable which is so far from the truth,he just needed someone who cared."
4905,@REELROCKTour when is Reel Rock 15 coming to Amazon? That's how I bought the others.  Can't wait!!
4906,@nft_mcgee @YaBoy_Eden @ImpotentCyborg @meowmeowmeuw Amazon could already do exactly this without needing NFTs. They just don't because they make more money if you and your friend both have to buy the audiobook.
4907,@JamesMurphy A world without Amazon prime is a very wild thing to imagine returning to.
4908,@CdrPasta @ChefButtFat That’s against Amazon Affiliate TOS if he isn’t disclaiming it. They take that shit seriously so I recommend people report him if he hasn’t disclaimed his link.
4909,@SupportNoise @gonoise if ur saying that ur unable to share the testing repots kindly send me the tnc mentioning the same on ur portal as well as on amazon and on from flipkart first
4910,"@bkabak Thanks to Amazon Prime and Apple, I’ll be able to watch more Yankees games than I’ve been able to watch in the past two seasons."
4911,My flipkart Rs 500 gift voucher is recived but axis bank Rs 500 is not recived .my email id princekumar9990@gmail.com
4912,"Addtionally, I have seen a statistic that something like 60% of all websites are hosted by Amazon Web Services.... (dont have source)... how do you boycott a company that is literally EVERYWHERE?"
4913,Amazon fresh 😂😭
4914,"The thing about the Amazon union busting, they know it violates federal labor laws. They don't care.
They view the fines, and lawsuit settlements they have to pay, as just the cost of doing business. 
They've crunched the numbers; paying the fines will cost them less than a union"
4915,in wingstop thinking of all the men who work at amazon and have diamond earrings who’ve been here b4 me
4916,For my april fools I brought Stank Ass spray *Liquid Ass* from Amazon for about $12.00 and Imma spray it on hella people 🤣they finna smell like bounce dat ahh #AprilFools
4917,"@BusinessmanLego Many investors never look at the fact sheets, and never realize a lot of esg portfolios are heavy into Amazon and Walmart other stocks that they just kind of assumed wouldn't be there."
4918,"Sad news about Bruce Willis. Not surprising, though, if you’ve watched his more recent films. In “Survive the Game” from 2021 on Amazon Prime in particular, it feels like Willis literally wasn’t the same person when he says his lines. I wish him the best. ❤️🙏🏻"
4919,@hannahrh23 @maryxeliz No I think you have to get Amazon prime
4920,@ayushmokal6 flipkart is still dispatching.
4921,I’ve had an Amazon shopping problem the past few days. 🤦🏻‍♀️
4922,@JimmyTraina do you not have amazon prime?
4923,@3pm_ko @daniel_keogh7 @ProGolfAnalyst @SkySportsGolf @SkySports @amazon Do you have the red button available
4924,@Antidot_xxx Amazon..not same but many good abayas available
4925,"@fuzzybritches @commieberry I don't have cable but I do have Amazon Prime, so in the case of this fan, it means I'm finally gonna watch a game again!"
4926,@amazon WHERE THE HELL IS MY PACKAGE
4927,"Unpopular opinion: Having one prev worked at Amazon or AWS before, does not automatically mean that one is an expert on cloud or scale deployments"
4928,"Fans: make MLB more accessible!

MLB: great idea!!! We’ve now made some games paywalled behind hyper exclusive services such as Amazon Prime and AppleTV!"
4929,@kellybarnhill The Bible shouldn't be in the school library either. There is a big difference between Shakespeare and some softcore porn written for someone buying off Amazon.
4930,Today I need to love a Amazon Alexa
4931,Anyone know a good but not too expensive online place to get cute wall decor? Or like good key words to not get millennial/Gen x stuff when I search on Amazon? I'm gonna decorate and personalize my apartment
4932,"Amazon delivery are the fucking worst sometimes
They delivered my package to a neighbour despite me being home all day that day and on the tracking all it says is delivered to neighbour nearby
We live in a cul-de-sac so we have like 25 neighbours, thanks Amazon"
4933,"@jacryto1 Apple, Amazon, Samsung, Sony, Goldman, JP, IBM and so all guilty of what you said. When this happens as an investor you adjust accordingly. Still the investors fault."
4934,@AmazonHelp That just sends me on a vicious cycle of Amazon telling me to wait until Friday - the day I wanted to deliver a lesson before break with the new textbook. I’ve asked for a refund already because I clearly can’t rely on Amazon to deliver on time.
4935,"Amazon pisses me off ngl
GET MY ORDER DELIVERED FFS WTF"
4936,@Wario64 Amazon: #1 in Xbox Series X &amp; S consoles lmao
4937,"@TRHamby1 @SPOFarrell3 @MarciaLynnPaul1 @Dasha_Wallace @CaronPescatore @blcagleauthor @TheALLwriter @h_craggs @Irishgirl692 @Ivyloganauthor @TheSarahDoughty @Kavi59814611 @SharonJ53436239 @joanne_paulson @MQuigley1963 @HawkeLiath @Blink_Drive @DellOlioMario @claudia_oltean @Tanweer_Dar @timcagleauthor @inspiredbylaban @jamingeorge04 @KimVPoetry @ForgottenAstro2 @tristanbtaylor @dw_harvey @HarbeerAhedi @MaryLSchmidt @jgmacleodauthor @JulieKusma @DerekRKing2 @halo_scot @AnyaPavelle @laliaristo @Quinnqueens @L_Montes223 @RaelleLogan1 @DaisyWo62695811 @elana_mcdougall @AnnaCampbelloz Well, sort of. I posted on my 3 social media pages with the pre-order info. As soon as I got the link, I posted. Amazon won't show it until the day it releases since I'm not exclusive to them."
4938,@amazon can you also fall for the #fomo &amp; start 10 mins delivery please 🥺❤️
4939,very happy with my application went with a spigen this time instead of random cheapo amazon private label shit glass feels superior to my 12s protector
4940,"Yep at this point, I won’t ever work at a amazon ever again."
4941,"How the largest stocks have performed so far today

Apple $AAPL -0.7%
Microsoft $MSFT -0.8%
Google $GOOGL -1%
Amazon $AMZN -0.9%
Tesla $TSLA -0.2%
Berkshire $BRK.B +0.1%
Nvidia $NVDA +0.3%
Meta $FB $META -1.6%
Taiwan Semi $TSM -1.8%
UnitedHealth $UNH -0.2%
$JNJ +0.1%"
4942,"@GundamPlanet I hate live chat on websites, as if anyone except the giants like Amazon have people able to answer questions 24/7. 

It sets a false expectation which is why I refuse to add it to the websites I run"
4943,"Between Apple TV, Amazon Prime, ESPN and FOX...how many games is YES Network even going to air this year. 12?"
4944,"@Jupe17 @Flipkart Hi, we would like to inform you that Hotstar is available only on purchase of Times Prime membership directly via Times Prime app or website. We would also like to inform you that Zee5 is not a part of our bundle anymore. Kindly reach out to us again in case of any other queries."
4945,you could meet me in the amazon
4946,@dannyrooobs @TalkinYanks It’s worse. The Apple TV games are free without a subscription &amp; available nationwide. For this you need an Amazon Prime subscription &amp; to live in the Yankees TV market.
4947,"@comptableavelo Yeah, I was going to say this too… so it’s aimed at those who do shop at Amazon, and I include myself. Sorry."
4948,"@LoBosworth Thanks so much for the @amazon live session and the details on call me collagen! Definitely ordering it today, so excited to try it! #lovewellness"
